AVIF,1,100,1,desu.ppm,5770559,842492,3477639,1673281,0.000215737,0.000117771,0.000270413
AVIF,1,99,1,desu.ppm,5770559,411849,1907336,960136,0.00123947,0.00107951,0.00104659
AVIF,1,98,1,desu.ppm,5770559,411849,1901595,952312,0.00123947,0.00107951,0.00104659
AVIF,1,97,1,desu.ppm,5770559,328383,1818685,881864,0.00153256,0.00135607,0.00127291
AVIF,1,96,1,desu.ppm,5770559,271762,1616549,821417,0.00171551,0.00160527,0.00168222
AVIF,1,95,1,desu.ppm,5770559,271762,1695868,817272,0.00171551,0.00160527,0.00168222
AVIF,1,94,1,desu.ppm,5770559,240007,1573570,804797,0.00208421,0.00189303,0.00174456
AVIF,1,93,1,desu.ppm,5770559,240007,1573028,792059,0.00208421,0.00189303,0.00174456
AVIF,1,92,1,desu.ppm,5770559,214316,1672165,773044,0.00219975,0.00211496,0.00200977
AVIF,1,91,1,desu.ppm,5770559,195297,1464983,762809,0.00226045,0.0024186,0.00232996
AVIF,1,90,1,desu.ppm,5770559,195297,1491820,759885,0.00226045,0.0024186,0.00232996
AVIF,1,89,1,desu.ppm,5770559,179795,1464994,762655,0.00251279,0.00254321,0.00253303
AVIF,1,88,1,desu.ppm,5770559,168758,1480976,740396,0.00276982,0.0027326,0.00265895
AVIF,1,87,1,desu.ppm,5770559,168758,1424967,764339,0.00276982,0.0027326,0.00265895
AVIF,1,86,1,desu.ppm,5770559,157802,1463148,741177,0.00293379,0.00283839,0.00287899
AVIF,1,85,1,desu.ppm,5770559,157802,1406107,748132,0.00293379,0.00283839,0.00287899
AVIF,1,84,1,desu.ppm,5770559,149906,1418973,751543,0.00303449,0.00298398,0.00308313
AVIF,1,83,1,desu.ppm,5770559,143193,1368213,739806,0.00321477,0.00315256,0.00315926
AVIF,1,82,1,desu.ppm,5770559,143193,1409126,750640,0.00321477,0.00315256,0.00315926
AVIF,1,81,1,desu.ppm,5770559,136115,1376335,740988,0.00340027,0.00335139,0.00340405
AVIF,1,80,1,desu.ppm,5770559,129894,1373658,747625,0.00355088,0.00353866,0.0035338
AVIF,1,79,1,desu.ppm,5770559,129894,1348251,725997,0.00355088,0.00353866,0.0035338
AVIF,1,78,1,desu.ppm,5770559,124347,1385903,726501,0.00366361,0.00367606,0.00365309
AVIF,1,77,1,desu.ppm,5770559,124347,1313415,720976,0.00366361,0.00367606,0.00365309
AVIF,1,76,1,desu.ppm,5770559,119320,1347327,716551,0.00377416,0.00374725,0.00373925
AVIF,1,75,1,desu.ppm,5770559,113156,1319092,723934,0.00388719,0.00387674,0.00385814
AVIF,1,74,1,desu.ppm,5770559,113156,1332132,715406,0.00388719,0.00387674,0.00385814
AVIF,1,73,1,desu.ppm,5770559,108776,1309360,720784,0.00396434,0.00396698,0.00395497
AVIF,1,72,1,desu.ppm,5770559,104552,1274874,709059,0.00408923,0.00406698,0.00406361
AVIF,1,71,1,desu.ppm,5770559,104552,1334273,732041,0.00408923,0.00406698,0.00406361
AVIF,1,70,1,desu.ppm,5770559,100922,1269375,720571,0.00422766,0.0042071,0.00420226
AVIF,1,69,1,desu.ppm,5770559,96805,1304277,710794,0.0044478,0.00443922,0.00443327
AVIF,1,68,1,desu.ppm,5770559,96805,1268109,713693,0.0044478,0.00443922,0.00443327
AVIF,1,67,1,desu.ppm,5770559,93599,1303161,805432,0.00462991,0.00459203,0.00460463
