AVIF,1,100,1,desu.ppm,5770559,842492,3199594,1293382
AVIF,1,100,2,desu.ppm,5770559,842492,3158788,1273000
AVIF,1,100,3,desu.ppm,5770559,842492,3166905,1269400
AVIF,1,99,1,desu.ppm,5770559,411849,1889580,958929
AVIF,1,99,2,desu.ppm,5770559,411849,1879592,955472
AVIF,1,99,3,desu.ppm,5770559,411849,1893795,959047
AVIF,1,98,1,desu.ppm,5770559,411849,1897042,960415
AVIF,1,98,2,desu.ppm,5770559,411849,1894839,941236
AVIF,1,98,3,desu.ppm,5770559,411849,1897720,951339
AVIF,1,97,1,desu.ppm,5770559,328383,1725839,869045
AVIF,1,97,2,desu.ppm,5770559,328383,1745389,873134
AVIF,1,97,3,desu.ppm,5770559,328383,1754253,875859
AVIF,1,96,1,desu.ppm,5770559,271762,1639233,826056
AVIF,1,96,2,desu.ppm,5770559,271762,1597788,819849
AVIF,1,96,3,desu.ppm,5770559,271762,1609414,820393
AVIF,1,95,1,desu.ppm,5770559,271762,1604690,818431
AVIF,1,95,2,desu.ppm,5770559,271762,1600620,817949
AVIF,1,95,3,desu.ppm,5770559,271762,1600189,828769
AVIF,1,94,1,desu.ppm,5770559,240007,1547789,792866
AVIF,1,94,2,desu.ppm,5770559,240007,1526019,784371
AVIF,1,94,3,desu.ppm,5770559,240007,1567810,788626
AVIF,1,93,1,desu.ppm,5770559,240007,1566047,782556
AVIF,1,93,2,desu.ppm,5770559,240007,1550741,791773
AVIF,1,93,3,desu.ppm,5770559,240007,1543133,795623
AVIF,1,92,1,desu.ppm,5770559,214316,1489374,777304
AVIF,1,92,2,desu.ppm,5770559,214316,1496584,765821
AVIF,1,92,3,desu.ppm,5770559,214316,1503090,767949
AVIF,1,91,1,desu.ppm,5770559,195297,1441112,755685
AVIF,1,91,2,desu.ppm,5770559,195297,1435658,758012
AVIF,1,91,3,desu.ppm,5770559,195297,1449900,754243
AVIF,1,90,1,desu.ppm,5770559,195297,1461553,760538
AVIF,1,90,2,desu.ppm,5770559,195297,1451056,752669
AVIF,1,90,3,desu.ppm,5770559,195297,1453483,761244
AVIF,1,89,1,desu.ppm,5770559,179795,1458063,766876
AVIF,1,89,2,desu.ppm,5770559,179795,1441905,762943
AVIF,1,89,3,desu.ppm,5770559,179795,1413708,759885
AVIF,1,88,1,desu.ppm,5770559,168758,1450576,749526
AVIF,1,88,2,desu.ppm,5770559,168758,1401179,755289
AVIF,1,88,3,desu.ppm,5770559,168758,1407926,747909
AVIF,1,87,1,desu.ppm,5770559,168758,1416859,755867
AVIF,1,87,2,desu.ppm,5770559,168758,1411283,749469
AVIF,1,87,3,desu.ppm,5770559,168758,1391007,750851
AVIF,1,86,1,desu.ppm,5770559,157802,1382011,735904
AVIF,1,86,2,desu.ppm,5770559,157802,1391956,728843
AVIF,1,86,3,desu.ppm,5770559,157802,1373980,735640
AVIF,1,85,1,desu.ppm,5770559,157802,1385382,746013
AVIF,1,85,2,desu.ppm,5770559,157802,1394783,747231
AVIF,1,85,3,desu.ppm,5770559,157802,1379553,733553
AVIF,1,84,1,desu.ppm,5770559,149906,1362616,739930
AVIF,1,84,2,desu.ppm,5770559,149906,1382694,730019
AVIF,1,84,3,desu.ppm,5770559,149906,1363122,733220
AVIF,1,83,1,desu.ppm,5770559,143193,1359330,729865
AVIF,1,83,2,desu.ppm,5770559,143193,1355639,728607
AVIF,1,83,3,desu.ppm,5770559,143193,1348857,730251
AVIF,1,82,1,desu.ppm,5770559,143193,1340256,751482
AVIF,1,82,2,desu.ppm,5770559,143193,1340349,737517
AVIF,1,82,3,desu.ppm,5770559,143193,1341556,733122
AVIF,1,81,1,desu.ppm,5770559,136115,1329934,737562
AVIF,1,81,2,desu.ppm,5770559,136115,1340266,723432
AVIF,1,81,3,desu.ppm,5770559,136115,1339349,719496
AVIF,1,80,1,desu.ppm,5770559,129894,1338618,721595
AVIF,1,80,2,desu.ppm,5770559,129894,1316601,717087
AVIF,1,80,3,desu.ppm,5770559,129894,1313914,723457
AVIF,1,79,1,desu.ppm,5770559,129894,1335097,731656
AVIF,1,79,2,desu.ppm,5770559,129894,1335210,727943
