AVIF,0,0,1,desu.ppm,5770559,1624788,4158455,8394670
AVIF,1,0,1,desu.ppm,5770559,1624788,3823734,1857259
AVIF,2,0,1,desu.ppm,5770559,1609428,16134330,1781194
AVIF,3,0,1,desu.ppm,5770559,1454779,42740251,1739407
AVIF,4,0,1,desu.ppm,5770559,1432274,97846099,1737107
AVIF,5,0,1,desu.ppm,5770559,1237578,202715260,1636463
AVIF,6,0,1,desu.ppm,5770559,1172967,265483543,1621468
AVIF,7,0,1,desu.ppm,5770559,1170812,394672690,1620868
AVIF,8,0,1,desu.ppm,5770559,1166309,722155139,1632418
AVIF,9,0,1,desu.ppm,5770559,1162113,1116388425,1596539
AVIF,10,0,1,desu.ppm,5770559,1162462,1370093122,1616952
AVIF,0,0,1,fumo.ppm,35325938,15119516,34591199,13737706
AVIF,1,0,1,fumo.ppm,35325938,15119516,34934394,14001379
AVIF,2,0,1,fumo.ppm,35325938,14267057,70271944,13346402
AVIF,3,0,1,fumo.ppm,35325938,14218219,99382849,13271268
AVIF,4,0,1,fumo.ppm,35325938,14190768,128522681,13396271
AVIF,5,0,1,fumo.ppm,35325938,14014622,358723237,13224685
AVIF,6,0,1,fumo.ppm,35325938,14011904,380153884,13585067
AVIF,7,0,1,fumo.ppm,35325938,13918373,939328991,13285221
AVIF,8,0,1,fumo.ppm,35325938,13902913,1349772114,13308289
AVIF,9,0,1,fumo.ppm,35325938,13878583,1964761827,13260140
AVIF,10,0,1,fumo.ppm,35325938,13870714,4773392204,13224797
AVIF,0,0,1,kiss.ppm,2847207,1396597,2503340,1243382
AVIF,1,0,1,kiss.ppm,2847207,1396597,2525587,1245715
AVIF,2,0,1,kiss.ppm,2847207,1319056,5679245,1256056
AVIF,3,0,1,kiss.ppm,2847207,1318258,7794849,1241787
AVIF,4,0,1,kiss.ppm,2847207,1060648,15466913,1102021
AVIF,5,0,1,kiss.ppm,2847207,1014376,46922188,1096505
AVIF,6,0,1,kiss.ppm,2847207,1014290,50147485,1094291
AVIF,7,0,1,kiss.ppm,2847207,1012249,104830536,1183550
AVIF,8,0,1,kiss.ppm,2847207,1011875,166342771,1178097
AVIF,9,0,1,kiss.ppm,2847207,1008037,200314056,1103358
AVIF,10,0,1,kiss.ppm,2847207,998793,322197921,1089124
AVIF,0,0,1,look.ppm,18772649,13773123,19906814,10732121
AVIF,1,0,1,look.ppm,18772649,13773123,19767573,10675387
AVIF,2,0,1,look.ppm,18772649,12961774,41704387,10312421
AVIF,3,0,1,look.ppm,18772649,12957497,56039309,10333664
AVIF,4,0,1,look.ppm,18772649,12945218,63314990,10363235
AVIF,5,0,1,look.ppm,18772649,10225808,243623763,8767711
AVIF,6,0,1,look.ppm,18772649,10224179,260798163,8740863
AVIF,7,0,1,look.ppm,18772649,10217254,538756768,9163584
AVIF,8,0,1,look.ppm,18772649,10205767,852361785,8693125
AVIF,9,0,1,look.ppm,18772649,10165084,1149548145,8852221
AVIF,10,0,1,look.ppm,18772649,10013405,2386712378,8666387
AVIF,0,0,1,miku.ppm,21603622,11117391,22572184,9473190
AVIF,1,0,1,miku.ppm,21603622,11117391,22690746,9484822
AVIF,2,0,1,miku.ppm,21603622,10208946,41913229,8643007
AVIF,3,0,1,miku.ppm,21603622,10197626,58969604,8703293
AVIF,4,0,1,miku.ppm,21603622,10171380,78492599,8595267
AVIF,5,0,1,miku.ppm,21603622,10072389,227494213,8627646
AVIF,6,0,1,miku.ppm,21603622,10069769,244215147,8665974
AVIF,7,0,1,miku.ppm,21603622,10025384,695822504,8627968
AVIF,8,0,1,miku.ppm,21603622,10019905,1078754065,8706564
AVIF,9,0,1,miku.ppm,21603622,10009367,1484394511,8607769
AVIF,10,0,1,miku.ppm,21603622,10005741,3645013207,8672568
AVIF,0,0,1,road.ppm,25242310,7426100,17857533,7404346
AVIF,1,0,1,road.ppm,25242310,7426100,17819454,7431071
AVIF,2,0,1,road.ppm,25242310,7236526,66235054,7945033
AVIF,3,0,1,road.ppm,25242310,6595702,109055868,7562797
AVIF,4,0,1,road.ppm,25242310,6541323,330594948,7453086
AVIF,5,0,1,road.ppm,25242310,6238143,579827556,7445641
AVIF,6,0,1,road.ppm,25242310,6153605,1069368656,7563558
AVIF,7,0,1,road.ppm,25242310,6142507,1839629926,7485002
AVIF,8,0,1,road.ppm,25242310,6130109,3335815674,7974858
AVIF,9,0,1,road.ppm,25242310,6126259,3738647892,7492788
AVIF,10,0,1,road.ppm,25242310,6124911,4301194049,7620626
AVIF,0,0,1,wolf.ppm,23935604,17228885,31070221,13634903
AVIF,1,0,1,wolf.ppm,23935604,17228885,30612380,13625858
AVIF,2,0,1,wolf.ppm,23935604,16583780,53918718,13406520
AVIF,3,0,1,wolf.ppm,23935604,16579667,69588069,13405876
AVIF,4,0,1,wolf.ppm,23935604,16575188,81193144,13424334
AVIF,5,0,1,wolf.ppm,23935604,16467533,187339078,13266622
AVIF,6,0,1,wolf.ppm,23935604,16466492,197436256,13182525
AVIF,7,0,1,wolf.ppm,23935604,16383191,556005412,13308308
AVIF,8,0,1,wolf.ppm,23935604,16369138,861713072,13218452
AVIF,9,0,1,wolf.ppm,23935604,16352314,1458289489,13157724
AVIF,10,0,1,wolf.ppm,23935604,16345180,4324280712,13279658
JXL,1,0,1,desu.ppm,5760017,1203088,1038116,441596
JXL,2,0,1,desu.ppm,5760017,1140670,1085333,454092
JXL,3,0,1,desu.ppm,5760017,903428,1226755,689059
JXL,4,0,1,desu.ppm,5760017,798970,12108280,754053
JXL,5,0,1,desu.ppm,5760017,806898,16979278,748254
JXL,6,0,1,desu.ppm,5760017,788828,18016108,752204
JXL,7,0,1,desu.ppm,5760017,756647,28692152,774153
JXL,8,0,1,desu.ppm,5760017,752876,71747026,807643
JXL,9,0,1,desu.ppm,5760017,744194,493823068,753626
