AVIF,1,99,1,desu.ppm,5770559,411849,2221395,1280236
AVIF,1,89,1,desu.ppm,5770559,179795,1451251,778724
AVIF,1,79,1,desu.ppm,5770559,129894,1342149,737566
AVIF,2,99,1,desu.ppm,5770559,363393,7081833,979532
AVIF,2,89,1,desu.ppm,5770559,170297,4198619,818182
AVIF,2,79,1,desu.ppm,5770559,165031,3589236,785052
AVIF,3,99,1,desu.ppm,5770559,327009,30907486,1008655
AVIF,3,89,1,desu.ppm,5770559,158501,26257079,789085
AVIF,3,79,1,desu.ppm,5770559,128269,25482109,744966
AVIF,4,99,1,desu.ppm,5770559,325440,56110792,1031048
AVIF,4,89,1,desu.ppm,5770559,149128,39752132,772809
AVIF,4,79,1,desu.ppm,5770559,123088,35490547,734253
AVIF,5,99,1,desu.ppm,5770559,325149,115277886,1015465
AVIF,5,89,1,desu.ppm,5770559,146002,80648761,784640
AVIF,5,79,1,desu.ppm,5770559,121593,70523326,749172
AVIF,6,99,1,desu.ppm,5770559,319886,151292045,1006429
AVIF,6,89,1,desu.ppm,5770559,144990,108983539,799871
AVIF,6,79,1,desu.ppm,5770559,121266,95970798,729398
AVIF,7,99,1,desu.ppm,5770559,317682,228611513,952486
AVIF,7,89,1,desu.ppm,5770559,142350,141934278,794934
AVIF,7,79,1,desu.ppm,5770559,121029,135944614,726951
AVIF,1,99,1,fumo.ppm,35325938,4213905,16369338,6961055
AVIF,1,89,1,fumo.ppm,35325938,1961964,10755142,5106033
AVIF,1,79,1,fumo.ppm,35325938,1469016,9700700,4750533
AVIF,2,99,1,fumo.ppm,35325938,3930508,36192910,6822655
AVIF,2,89,1,fumo.ppm,35325938,2007281,28482276,5331676
AVIF,2,79,1,fumo.ppm,35325938,1511327,23935495,5028924
AVIF,3,99,1,fumo.ppm,35325938,3821567,60070105,6735075
AVIF,3,89,1,fumo.ppm,35325938,2071272,49646221,5661478
AVIF,3,79,1,fumo.ppm,35325938,1559114,44355579,5198492
AVIF,4,99,1,fumo.ppm,35325938,3793790,67112396,6764338
AVIF,4,89,1,fumo.ppm,35325938,1795122,47712644,4995624
AVIF,4,79,1,fumo.ppm,35325938,1398842,40969288,4694784
AVIF,5,99,1,fumo.ppm,35325938,3796605,174894016,6821352
AVIF,5,89,1,fumo.ppm,35325938,1821042,171656540,4990112
AVIF,5,79,1,fumo.ppm,35325938,1400831,163798771,4894283
AVIF,6,99,1,fumo.ppm,35325938,3797922,205751184,6928609
AVIF,6,89,1,fumo.ppm,35325938,1820813,209880368,5096703
AVIF,6,79,1,fumo.ppm,35325938,1401025,201825941,4812644
AVIF,7,99,1,fumo.ppm,35325938,3838741,411526035,6888152
AVIF,7,89,1,fumo.ppm,35325938,1836804,435685378,5111353
AVIF,7,79,1,fumo.ppm,35325938,1392658,413576488,4843030
AVIF,1,99,1,hand.ppm,142002199,6739485,48288449,21469696
AVIF,1,89,1,hand.ppm,142002199,1175598,27084517,14052333
AVIF,1,79,1,hand.ppm,142002199,728512,25478569,13599750
AVIF,2,99,1,hand.ppm,142002199,6590261,93641629,21104903
AVIF,2,89,1,hand.ppm,142002199,1133219,49937410,14331324
AVIF,2,79,1,hand.ppm,142002199,720694,41587871,13840424
AVIF,3,99,1,hand.ppm,142002199,6695911,224739095,23735074
AVIF,3,89,1,hand.ppm,142002199,961191,126274491,14382913
AVIF,3,79,1,hand.ppm,142002199,564299,112017951,13312103
AVIF,4,99,1,hand.ppm,142002199,7415736,630387014,23844162
AVIF,4,89,1,hand.ppm,142002199,933281,247765368,13499694
AVIF,4,79,1,hand.ppm,142002199,553155,181615904,13285378
AVIF,5,99,1,hand.ppm,142002199,7903961,1615745841,24719991
AVIF,5,89,1,hand.ppm,142002199,903096,1018392821,13870580
AVIF,5,79,1,hand.ppm,142002199,524191,708845122,13218895
AVIF,6,99,1,hand.ppm,142002199,7889587,2466975483,25626293
AVIF,6,89,1,hand.ppm,142002199,904708,1443315022,14847499
AVIF,6,79,1,hand.ppm,142002199,529956,1119894807,14150451
AVIF,7,99,1,hand.ppm,142002199,7969160,4840521982,25491018
AVIF,7,89,1,hand.ppm,142002199,874902,2364111445,14514924
AVIF,7,79,1,hand.ppm,142002199,512683,1671779801,14005510
AVIF,1,99,1,kiss.ppm,2847207,371958,1353948,661338
AVIF,1,89,1,kiss.ppm,2847207,162593,931685,500570
AVIF,1,79,1,kiss.ppm,2847207,107843,832325,475864
AVIF,2,99,1,kiss.ppm,2847207,358327,3162598,658026
AVIF,2,89,1,kiss.ppm,2847207,175454,2392452,541750
AVIF,2,79,1,kiss.ppm,2847207,113989,1902237,491361
AVIF,3,99,1,kiss.ppm,2847207,349083,5106595,658651
AVIF,3,89,1,kiss.ppm,2847207,182303,4205597,550050
AVIF,3,79,1,kiss.ppm,2847207,118258,3760333,512582
AVIF,4,99,1,kiss.ppm,2847207,349760,9299015,665057
AVIF,4,89,1,kiss.ppm,2847207,170688,4755694,519252
AVIF,4,79,1,kiss.ppm,2847207,108725,3914706,466473
AVIF,5,99,1,kiss.ppm,2847207,386679,37090898,826067
AVIF,5,89,1,kiss.ppm,2847207,171408,25742693,513225
AVIF,5,79,1,kiss.ppm,2847207,108316,22115662,477353
AVIF,6,99,1,kiss.ppm,2847207,387955,45407032,739828
AVIF,6,89,1,kiss.ppm,2847207,171869,31247551,526779
AVIF,6,79,1,kiss.ppm,2847207,108584,28924042,499985
AVIF,7,99,1,kiss.ppm,2847207,411935,83768570,756116
AVIF,7,89,1,kiss.ppm,2847207,171951,66884799,528301
AVIF,7,79,1,kiss.ppm,2847207,108936,68507204,524397
AVIF,1,99,1,look.ppm,18772649,5950705,12529376,5639317
AVIF,1,89,1,look.ppm,18772649,3051228,9018687,4014344
AVIF,1,79,1,look.ppm,18772649,2226794,7680837,3771807
AVIF,2,99,1,look.ppm,18772649,5709132,33973081,5695068
AVIF,2,89,1,look.ppm,18772649,2884472,29035882,4066508
AVIF,2,79,1,look.ppm,18772649,2072923,25488962,3523258
AVIF,3,99,1,look.ppm,18772649,5667374,49765845,5615187
AVIF,3,89,1,look.ppm,18772649,2871497,41962370,4275754
AVIF,3,79,1,look.ppm,18772649,2058705,38558813,3701350
AVIF,4,99,1,look.ppm,18772649,5744463,53722684,6082149
AVIF,4,89,1,look.ppm,18772649,2909166,49790675,4201780
AVIF,4,79,1,look.ppm,18772649,2104747,45823493,3436700
AVIF,5,99,1,look.ppm,18772649,5839285,366231558,6240881
AVIF,5,89,1,look.ppm,18772649,2868727,306300153,4081513
AVIF,5,79,1,look.ppm,18772649,2064798,259243049,3633938
AVIF,6,99,1,look.ppm,18772649,5836713,430906333,6295590
AVIF,6,89,1,look.ppm,18772649,2869760,402188813,4355550
AVIF,6,79,1,look.ppm,18772649,2066004,338820176,3719212
AVIF,7,99,1,look.ppm,18772649,5868787,645713530,6363421
AVIF,7,89,1,look.ppm,18772649,2861002,718994341,4248248
AVIF,7,79,1,look.ppm,18772649,2054112,611822873,3756885
JPEG,1,99,1,desu.ppm,5760017,361581,712553,469994
JPEG,1,89,1,desu.ppm,5760017,192617,316708,295385
JPEG,1,79,1,desu.ppm,5760017,151714,303448,297597
